DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-03-03 22:00:00,16.4,13.208916033332045,1,28.0,69.0,122.0
2024-03-03 23:00:00,22.6,19.0,1,28.0,70.0,105.0
2024-03-04 00:00:00,17.1,19.0,1,28.0,73.0,98.0
2024-03-04 01:00:00,17.4,20.0,1,28.0,73.0,119.0
2024-03-04 02:00:00,12.4,20.0,1,28.0,74.0,112.0
2024-03-04 03:00:00,12.9,20.0,1,27.0,76.0,113.0
2024-03-04 04:00:00,20.6,19.0,1,27.0,77.0,110.0
2024-03-04 05:00:00,24.1,18.0,1,27.0,78.0,113.0
2024-03-04 06:00:00,24.0,13.0,1,27.0,81.0,109.0
2024-03-04 07:00:00,22.9,21.0,1,28.0,75.0,107.0
2024-03-04 08:00:00,19.4,25.0,2,29.0,68.0,115.0
2024-03-04 09:00:00,22.1,27.0,1,31.0,63.0,111.0
2024-03-04 10:00:00,19.2,28.0,1,32.0,56.0,115.0
2024-03-04 11:00:00,20.7,29.0,1,33.0,52.0,138.0
2024-03-04 12:00:00,20.4,24.0,1,33.0,50.0,151.0
2024-03-04 13:00:00,14.7,13.0,1,33.0,50.0,154.0
2024-03-04 14:00:00,18.7,30.0,2,33.0,51.0,141.0
2024-03-04 15:00:00,16.2,30.0,1,33.0,53.0,169.0
2024-03-04 16:00:00,18.5,26.0,1,32.0,55.0,181.0
2024-03-04 17:00:00,18.2,25.0,1,31.0,59.0,150.0
2024-03-04 18:00:00,15.9,18.0,1,30.0,66.0,121.0
2024-03-04 19:00:00,17.5,27.0,2,29.0,70.0,116.0
2024-03-04 20:00:00,23.9,27.0,2,29.0,73.0,115.0
2024-03-04 21:00:00,20.4,29.0,2,28.0,75.0,113.0
2024-03-04 22:00:00,19.5,24.0,1,28.0,77.0,110.0
2024-03-04 23:00:00,20.1,13.208916033332045,1,28.0,77.0,110.0
